test_case|requirements|Is_implemented|description|precondition|TS1_action|TS1_result|TS2_action|TS2_result|TS3_action|TS3_result|TS4_action|TS4_result|TS5_action|TS5_result
-|-|-|-|-|-|-|-|-|-|-|-|-|-|-
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010000|NO|ПО должно перемещать персонажа к потенциальному месту лунки.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010100|NO|Определить текущее положение персонажа. Необходимо по вызову функции получить координаты текущего положения персонажа в виде пары значений типа float.|
TC_LUA_ESOLOCAT_111001|FRS_TESO_FISHER_010101|YES|Определить положение и размер окна ESOlocate. Данные о размере и положении окна ESOlocate должны быть распарщены из соответствующего файла и представлены в виде класса.|load_test_data|
TC_CAP_ESOLOCATE_000001|FRS_TESO_FISHER_010102|NO|Получить изображение окна координат. Необходимо по вызову функции получить изображение окна координат  соответствующего размера и положения удовлетворяющих требованию [FRS_TESO_FISHER_010101].||
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010103|NO|Получить значение текущего положения персонажа показанного на изображении ([FRS_TESO_FISHER_010102]) в виде числовых значений. Координаты представленные на изображении должны быть представлены в виде пары значений типа float.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010200|NO|Определить положение точки назначения. Необходимо по вызову функции получить точку назначения из направленного взвешенного графа лунок.|||||||
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010201|NO|Перемещение по графу. Необходимо по вызову функции перейти к соседней вершине направленного взвешенного графа. В матрице смежности необходимо увеличить вес исходной вершины на единицу и вернуть вершину назначения. ([FRS_TESO_FISHER_010202]).|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010202|NO|Выбор точки назначения. Функция должна определять ближайшую смежную вершину (ребро с наименьшим весом) направленного взвешенного графа.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010300|NO|Скорректировать направление взгляда персонажа к точке назначения. Необходимо по вызову функции повернуть направление взгляда персонажа в сторону точки назначения.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010301|NO|Определить положение и размер окна YetAnotherCompass. Данные о размере и положении окна YetAnotherCompass должны быть распарщены из соответствующего файла и представлены в виде класса.|
TC_TESO_FISHER_000000|FRS_TESO_FISHER_010302|NO|Получить изображение компаса. Необходимо по вызову функции получить изображение окна компаса соответствующего размера и положения удовлетворяющих требованию [FRS_TESO_FISHER_010301].|
